1.675972341918720245e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972341965405941e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342013556004e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342058952332e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342109077930e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342154464006e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342200788975e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342249439955e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342294916153e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342340872765e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342389361382e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342438093901e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342480478048e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342526172638e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342573496103e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342618671656e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342665930748e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342712270260e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342759135962e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342805683613e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342850208044e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342896517992e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342942412138e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972342990567446e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343034515619e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343086007118e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343133473873e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343177520037e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343226140499e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343270758629e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343317897320e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343363249779e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343410555601e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343455684185e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343501436949e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343549448967e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343593791485e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343640190363e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343688804626e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343734653711e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343781691313e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343827175379e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343873177528e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343920558453e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972343965721130e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344013129711e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344058778524e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344104357719e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344151371479e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344197857618e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344245952368e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344293428898e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344337690115e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344383344173e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344429710865e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344477864265e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344523200989e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344567667246e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344614084959e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344661770344e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344712064743e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344754478931e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344800946712e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344848716736e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344896578550e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344945438623e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972344989948273e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345036947250e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345082164526e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345129035711e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345176390409e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345222469807e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345269567251e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345314748526e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
1.675972345360744238e+09,3.431000000000000000e+03,5.136500000000000000e+04,-4.896000000000000000e+03,2.273300000000000000e+04,-4.603200000000000000e+04,-2.773000000000000000e+04,1.207270000000000000e+05,1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-2.991400000000000000e+04,2.478110000000000000e+05
