-3.499999781141493571e+01,-3.000000139811449174e+01,-4.333300431055041457e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-4.333300431055041457e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-4.433300473912608908e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-4.233300388197472586e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-4.333300431055041457e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-4.333300431055041457e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-4.333300431055041457e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.833300216767201363e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-3.833300216767201363e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-3.933300259624768813e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.733300173909633202e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.833300216767201363e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.833300216767201363e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.833300216767201363e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333300575437156255e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-3.333300575437156255e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-3.433300045336929429e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.233299959621793107e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333300575437156255e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333300575437156255e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333300575437156255e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.833300361149316515e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-2.833300361149316515e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-2.933299831049089335e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.733300318291748354e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.833300361149316515e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.833300361149316515e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.833300361149316515e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.333300146861476421e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-2.333300146861476421e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-2.433300189719044226e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.233300104003908260e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.333300146861476421e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.333300146861476421e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.333300146861476421e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.833299932573636681e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-1.833299932573636681e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-1.933299975431204842e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.733299889716068876e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.833301078489227010e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.833301078489227010e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.833299932573636681e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.333300291243592106e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-1.333300291243592106e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-1.433300334101159912e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.233299675428228959e+01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.333300864201387093e+01,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.333300864201387093e+01,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-1.333300291243592106e+01,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-8.333000769557520115e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-8.333000769557520115e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-9.333001198133199949e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-7.333000340981840282e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-8.333000769557520115e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-8.333000769557520115e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-8.333000769557520115e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,-3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,-4.333002493001572475e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-2.333001062892418265e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333001491468097655e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333001491468097655e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,-3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,1.666997786621325028e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,6.670013687502110988e-01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,2.666998215197004640e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,1.666993202958963805e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,1.666993202958963805e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,3.333001491468097655e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-3.000000139811449174e+01,3.333001491468097655e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.900000096953881368e+01,2.333001062892418265e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,4.333002493001572475e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,3.332992324143375651e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,3.332992324143375651e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-3.000000139811449174e+01,3.333001491468097655e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,6.670013687502110988e-01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,2.666998215197004640e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,1.666993202958963805e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,1.666993202958963805e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.399999738283925410e+01,-2.500000498481404065e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.400000455623836260e+01,-2.666998215197004640e+00,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-6.670013687502110988e-01,1.600019020370531564e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.667002370283685808e+00,2.600025751481957581e+00,-5.600000108192626413e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.499999492377262555e+01,-3.300000268384152946e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
-3.499999781141493571e+01,-2.500000498481404065e+01,-1.667002370283685808e+00,1.599997247974316750e+00,-5.600000108192626413e+01,-3.200000798484379771e+01,1.613044069927240587e+00,-4.760732102842791136e+01,-1.993538466180078572e+01,-2.173434035821869337e+00,-4.301626178224618258e+01,-3.548178083260659150e+02
