# cmd_v,cmd_fd,stickout
9.659090909090908283e+00,1.900000000000000000e+02,-3.818565360126138231e-01
9.659090909090908283e+00,1.900000000000000000e+02,-3.777781004054391323e-01
9.696969696969697239e+00,1.900000000000000000e+02,-3.789435795446531863e-01
9.704545454545455030e+00,1.900000000000000000e+02,-4.069244242698242253e-01
9.704545454545455030e+00,1.900000000000000000e+02,-4.498690986772690414e-01
9.704545454545455030e+00,1.900000000000000000e+02,-4.113422801886654767e-01
9.704545454545455030e+00,1.900000000000000000e+02,-3.802969889163288486e-01
9.704545454545455030e+00,1.900000000000000000e+02,-3.295582344160609689e-01
9.704545454545455030e+00,1.900000000000000000e+02,-2.836266200563566930e-01
5.276315789473684070e+00,1.100000000000000000e+02,7.453013602665751192e-01
5.276315789473684070e+00,1.100000000000000000e+02,6.305098001156373977e-01
5.276315789473684070e+00,1.100000000000000000e+02,5.493503460489714829e-01
5.276315789473684070e+00,1.100000000000000000e+02,4.408662122709481324e-01
5.276315789473684070e+00,1.100000000000000000e+02,3.716572550348778425e-01
5.276315789473684070e+00,1.100000000000000000e+02,3.119100696088003000e-01
5.276315789473684070e+00,1.100000000000000000e+02,2.360045391523627745e-01
5.276315789473684070e+00,1.100000000000000000e+02,2.062600880797091918e-01
5.282894736842105310e+00,1.100000000000000000e+02,1.478338402747079172e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.298184195043054212e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.107856786422027895e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.179690651580183741e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.231544920776454499e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.275736404272234947e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.342249341724821576e-01
5.302631578947369029e+00,1.100000000000000000e+02,1.078625361901063007e-01
5.302631578947369029e+00,1.100000000000000000e+02,7.818048951310115069e-02
5.302631578947369029e+00,1.100000000000000000e+02,-1.207840303508990031e-03
5.309210526315790268e+00,1.100000000000000000e+02,-6.891389033326422719e-02
5.328947368421053099e+00,1.100000000000000000e+02,1.424042429209955961e-02
5.328947368421053099e+00,1.100000000000000000e+02,1.157939875025075678e-02
5.328947368421053099e+00,1.100000000000000000e+02,-2.649823263692792710e-02
5.328947368421053099e+00,1.100000000000000000e+02,-3.527342096760714002e-02
5.328947368421053099e+00,1.100000000000000000e+02,-6.416182615010541934e-02
5.328947368421053099e+00,1.100000000000000000e+02,-7.081563756565589784e-02
5.328947368421053099e+00,1.100000000000000000e+02,-7.349042817360039448e-02
5.328947368421053099e+00,1.100000000000000000e+02,-6.601702389282119998e-02
5.328947368421053099e+00,1.100000000000000000e+02,-9.284280677788349367e-02
5.335526315789473450e+00,1.100000000000000000e+02,-8.885497383049607845e-02
5.355263157894737169e+00,1.100000000000000000e+02,-4.975188515488563473e-02
5.355263157894738058e+00,1.100000000000000000e+02,-1.044064353374460213e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.423558980071349678e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.540487329266045646e-01
5.355263157894738058e+00,1.100000000000000000e+02,-1.697448017099676965e-01
5.355263157894737169e+00,1.100000000000000000e+02,-2.210464805654179798e-01
5.355263157894738058e+00,1.100000000000000000e+02,-2.406924457047408539e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.863300000410899881e-01
5.355263157894738058e+00,1.100000000000000000e+02,-1.632938385175733143e-01
5.359649122807017996e+00,1.100000000000000000e+02,-1.616121222381587119e-01
5.381578947368422128e+00,1.100000000000000000e+02,-1.484916910989400873e-01
5.328947368421053099e+00,1.100000000000000000e+02,1.157939875025075678e-02
5.328947368421053099e+00,1.100000000000000000e+02,-2.649823263692792710e-02
5.328947368421053099e+00,1.100000000000000000e+02,-3.527342096760714002e-02
5.328947368421053099e+00,1.100000000000000000e+02,-6.416182615010541934e-02
5.328947368421053099e+00,1.100000000000000000e+02,-7.081563756565589784e-02
5.328947368421053099e+00,1.100000000000000000e+02,-7.349042817360039448e-02
5.328947368421053099e+00,1.100000000000000000e+02,-6.601702389282119998e-02
5.328947368421053099e+00,1.100000000000000000e+02,-9.284280677788349367e-02
5.335526315789473450e+00,1.100000000000000000e+02,-8.885497383049607845e-02
5.355263157894737169e+00,1.100000000000000000e+02,-4.975188515488563473e-02
5.355263157894738058e+00,1.100000000000000000e+02,-1.044064353374460213e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.423558980071349678e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.540487329266045646e-01
5.355263157894738058e+00,1.100000000000000000e+02,-1.697448017099676965e-01
5.355263157894737169e+00,1.100000000000000000e+02,-2.210464805654179798e-01
5.355263157894738058e+00,1.100000000000000000e+02,-2.406924457047408539e-01
5.355263157894737169e+00,1.100000000000000000e+02,-1.863300000410899881e-01
5.355263157894738058e+00,1.100000000000000000e+02,-1.632938385175733143e-01
5.359649122807017996e+00,1.100000000000000000e+02,-1.616121222381587119e-01
5.381578947368422128e+00,1.100000000000000000e+02,-1.484916910989400873e-01
5.381578947368423016e+00,1.100000000000000000e+02,-1.563272367175585487e-01
5.381578947368422128e+00,1.100000000000000000e+02,-1.589406309569974807e-01
5.381578947368423016e+00,1.100000000000000000e+02,-1.207813232135848125e-01
5.381578947368422128e+00,1.100000000000000000e+02,-9.307457258504688025e-02
5.381578947368422128e+00,1.100000000000000000e+02,-8.879109867314245730e-02
5.381578947368423016e+00,1.100000000000000000e+02,-1.087702326307945777e-01
5.381578947368422128e+00,1.100000000000000000e+02,-9.039161727126703016e-02
5.381578947368423016e+00,1.100000000000000000e+02,-9.384658100300094508e-02
5.385964912280702066e+00,1.100000000000000000e+02,-1.645118269378924580e-01
5.407894736842105310e+00,1.100000000000000000e+02,-2.061344027214392083e-01
5.407894736842105310e+00,1.100000000000000000e+02,-9.879358531369401841e-02
5.407894736842105310e+00,1.100000000000000000e+02,-6.651429345107562341e-02
5.407894736842105310e+00,1.100000000000000000e+02,-9.748318030465205619e-02
5.407894736842105310e+00,1.100000000000000000e+02,-8.616297490531277248e-02
5.407894736842105310e+00,1.100000000000000000e+02,-1.042214719771180215e-01
5.407894736842105310e+00,1.100000000000000000e+02,-7.373042710978694458e-02
5.407894736842105310e+00,1.100000000000000000e+02,-1.035852851373687822e-01
5.407894736842105310e+00,1.100000000000000000e+02,-1.192078759897636786e-01
5.410087719298245723e+00,1.100000000000000000e+02,-1.298108727537160834e-01
5.434210526315789380e+00,1.100000000000000000e+02,-1.205592440202589849e-01
5.381578947368423016e+00,1.100000000000000000e+02,-1.563272367175585487e-01
5.381578947368422128e+00,1.100000000000000000e+02,-1.589406309569974807e-01
5.381578947368423016e+00,1.100000000000000000e+02,-1.207813232135848125e-01
5.381578947368422128e+00,1.100000000000000000e+02,-9.307457258504688025e-02
5.381578947368422128e+00,1.100000000000000000e+02,-8.879109867314245730e-02
5.381578947368423016e+00,1.100000000000000000e+02,-1.087702326307945777e-01
5.381578947368422128e+00,1.100000000000000000e+02,-9.039161727126703016e-02
5.381578947368423016e+00,1.100000000000000000e+02,-9.384658100300094508e-02
5.385964912280702066e+00,1.100000000000000000e+02,-1.645118269378924580e-01
5.407894736842105310e+00,1.100000000000000000e+02,-2.061344027214392083e-01
5.407894736842105310e+00,1.100000000000000000e+02,-9.879358531369401841e-02
5.407894736842105310e+00,1.100000000000000000e+02,-6.651429345107562341e-02
5.407894736842105310e+00,1.100000000000000000e+02,-9.748318030465205619e-02
5.407894736842105310e+00,1.100000000000000000e+02,-8.616297490531277248e-02
5.407894736842105310e+00,1.100000000000000000e+02,-1.042214719771180215e-01
5.407894736842105310e+00,1.100000000000000000e+02,-7.373042710978694458e-02
5.407894736842105310e+00,1.100000000000000000e+02,-1.035852851373687822e-01
5.407894736842105310e+00,1.100000000000000000e+02,-1.192078759897636786e-01
5.410087719298245723e+00,1.100000000000000000e+02,-1.298108727537160834e-01
5.434210526315789380e+00,1.100000000000000000e+02,-1.205592440202589849e-01
5.434210526315788492e+00,1.100000000000000000e+02,-1.350993242546651985e-01
5.434210526315788492e+00,1.100000000000000000e+02,-1.230280548072020252e-01
5.434210526315789380e+00,1.100000000000000000e+02,-9.255666904076967350e-02
5.434210526315788492e+00,1.100000000000000000e+02,-1.024565727711053142e-01
5.434210526315788492e+00,1.100000000000000000e+02,-6.395230725204914535e-02
5.434210526315789380e+00,1.100000000000000000e+02,-3.842308897229948506e-02
5.434210526315788492e+00,1.100000000000000000e+02,-5.787757993953738384e-02
5.434210526315788492e+00,1.100000000000000000e+02,-2.991553214701466248e-02
5.436234817813764941e+00,1.100000000000000000e+02,2.921575801209914947e-02
5.460526315789473450e+00,1.100000000000000000e+02,4.407938205252026620e-02
5.460526315789474339e+00,1.100000000000000000e+02,5.298030671114135198e-02
5.460526315789473450e+00,1.100000000000000000e+02,3.748971310232965953e-02
5.460526315789474339e+00,1.100000000000000000e+02,7.947269274232973690e-02
5.460526315789473450e+00,1.100000000000000000e+02,3.947805144197502614e-02
5.460526315789473450e+00,1.100000000000000000e+02,-1.597619363858449049e-02
5.460526315789474339e+00,1.100000000000000000e+02,-2.995426266136865662e-02
5.460526315789473450e+00,1.100000000000000000e+02,-3.066641184609419923e-02
5.460526315789474339e+00,1.100000000000000000e+02,-3.416070631690797110e-02
5.462719298245613864e+00,1.100000000000000000e+02,-4.651430093397953408e-02
5.486842105263157521e+00,1.100000000000000000e+02,-3.707471891507344713e-02
5.434210526315788492e+00,1.100000000000000000e+02,-1.350993242546651985e-01
5.434210526315788492e+00,1.100000000000000000e+02,-1.230280548072020252e-01
5.434210526315789380e+00,1.100000000000000000e+02,-9.255666904076967350e-02
5.434210526315788492e+00,1.100000000000000000e+02,-1.024565727711053142e-01
5.434210526315788492e+00,1.100000000000000000e+02,-6.395230725204914535e-02
5.434210526315789380e+00,1.100000000000000000e+02,-3.842308897229948506e-02
5.434210526315788492e+00,1.100000000000000000e+02,-5.787757993953738384e-02
5.434210526315788492e+00,1.100000000000000000e+02,-2.991553214701466248e-02
5.436234817813764941e+00,1.100000000000000000e+02,2.921575801209914947e-02
5.460526315789473450e+00,1.100000000000000000e+02,4.407938205252026620e-02
5.460526315789474339e+00,1.100000000000000000e+02,5.298030671114135198e-02
5.460526315789473450e+00,1.100000000000000000e+02,3.748971310232965953e-02
5.460526315789474339e+00,1.100000000000000000e+02,7.947269274232973690e-02
5.460526315789473450e+00,1.100000000000000000e+02,3.947805144197502614e-02
5.460526315789473450e+00,1.100000000000000000e+02,-1.597619363858449049e-02
5.460526315789474339e+00,1.100000000000000000e+02,-2.995426266136865662e-02
5.460526315789473450e+00,1.100000000000000000e+02,-3.066641184609419923e-02
5.460526315789474339e+00,1.100000000000000000e+02,-3.416070631690797110e-02
5.462719298245613864e+00,1.100000000000000000e+02,-4.651430093397953408e-02
5.486842105263157521e+00,1.100000000000000000e+02,-3.707471891507344713e-02
5.486842105263156633e+00,1.100000000000000000e+02,-3.271399945583461366e-02
5.486842105263157521e+00,1.100000000000000000e+02,-6.231573878455076709e-02
5.486842105263157521e+00,1.100000000000000000e+02,-7.558874694526392102e-02
5.486842105263156633e+00,1.100000000000000000e+02,-8.547651390572606755e-02
5.486842105263157521e+00,1.100000000000000000e+02,-7.640553706307399995e-02
5.486842105263157521e+00,1.100000000000000000e+02,-1.337042028425319273e-01
5.486842105263156633e+00,1.100000000000000000e+02,-1.596947305870333456e-01
5.486842105263157521e+00,1.100000000000000000e+02,-1.934395396597536065e-01
5.488866396761133970e+00,1.100000000000000000e+02,-1.805617025089395478e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.389401253258414071e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.620673228485518536e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.582514365135863910e-01
5.513157894736843367e+00,1.100000000000000000e+02,-1.278384000967349721e-01
5.513157894736842479e+00,1.100000000000000000e+02,-7.776870521540828196e-02
5.513157894736843367e+00,1.100000000000000000e+02,-5.305434640642030242e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.298865706134217396e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.604588372390121080e-03
5.513157894736843367e+00,1.100000000000000000e+02,-1.769308503513318531e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.674998144320537813e-02
5.539473684210526550e+00,1.100000000000000000e+02,-5.791582326718133084e-02
5.486842105263156633e+00,1.100000000000000000e+02,-3.271399945583461366e-02
5.486842105263157521e+00,1.100000000000000000e+02,-6.231573878455076709e-02
5.486842105263157521e+00,1.100000000000000000e+02,-7.558874694526392102e-02
5.486842105263156633e+00,1.100000000000000000e+02,-8.547651390572606755e-02
5.486842105263157521e+00,1.100000000000000000e+02,-7.640553706307399995e-02
5.486842105263157521e+00,1.100000000000000000e+02,-1.337042028425319273e-01
5.486842105263156633e+00,1.100000000000000000e+02,-1.596947305870333456e-01
5.486842105263157521e+00,1.100000000000000000e+02,-1.934395396597536065e-01
5.488866396761133970e+00,1.100000000000000000e+02,-1.805617025089395478e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.389401253258414071e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.620673228485518536e-01
5.513157894736842479e+00,1.100000000000000000e+02,-1.582514365135863910e-01
5.513157894736843367e+00,1.100000000000000000e+02,-1.278384000967349721e-01
5.513157894736842479e+00,1.100000000000000000e+02,-7.776870521540828196e-02
5.513157894736843367e+00,1.100000000000000000e+02,-5.305434640642030242e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.298865706134217396e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.604588372390121080e-03
5.513157894736843367e+00,1.100000000000000000e+02,-1.769308503513318531e-02
5.513157894736842479e+00,1.100000000000000000e+02,-4.674998144320537813e-02
5.539473684210526550e+00,1.100000000000000000e+02,-5.791582326718133084e-02
5.539473684210525661e+00,1.100000000000000000e+02,-5.185496288761808070e-02
5.539473684210526550e+00,1.100000000000000000e+02,-5.512152006646046237e-02
5.539473684210525661e+00,1.100000000000000000e+02,-3.510868038793792112e-02
5.539473684210526550e+00,1.100000000000000000e+02,-1.257303296183505913e-02
5.539473684210526550e+00,1.100000000000000000e+02,-1.788974803872130440e-02
5.539473684210526550e+00,1.100000000000000000e+02,1.061916894982288008e-02
5.539473684210525661e+00,1.100000000000000000e+02,6.532966869567011226e-02
5.539473684210526550e+00,1.100000000000000000e+02,4.244390734319806319e-02
5.539473684210525661e+00,1.100000000000000000e+02,-1.636450455659526834e-02
5.565789473684211508e+00,1.100000000000000000e+02,-4.590439747454322372e-02
5.565789473684211508e+00,1.100000000000000000e+02,-7.047351007570945569e-02
5.565789473684210620e+00,1.100000000000000000e+02,-1.605373904369847282e-01
5.565789473684211508e+00,1.100000000000000000e+02,-1.685748877216800279e-01
5.565789473684211508e+00,1.100000000000000000e+02,-2.093446990828482512e-01
5.565789473684210620e+00,1.100000000000000000e+02,-3.148053232860005268e-01
5.565789473684211508e+00,1.100000000000000000e+02,-4.121397977661995782e-01
5.565789473684211508e+00,1.100000000000000000e+02,-4.181074610852348883e-01
5.565789473684210620e+00,1.100000000000000000e+02,-4.071573850200368438e-01
5.565789473684211508e+00,1.100000000000000000e+02,-3.655298176317580139e-01
5.589912280701756053e+00,1.100000000000000000e+02,-3.164731409799139139e-01
5.539473684210525661e+00,1.100000000000000000e+02,-5.185496288761808070e-02
5.539473684210526550e+00,1.100000000000000000e+02,-5.512152006646046237e-02
5.539473684210525661e+00,1.100000000000000000e+02,-3.510868038793792112e-02
5.539473684210526550e+00,1.100000000000000000e+02,-1.257303296183505913e-02
5.539473684210526550e+00,1.100000000000000000e+02,-1.788974803872130440e-02
5.539473684210526550e+00,1.100000000000000000e+02,1.061916894982288008e-02
5.539473684210525661e+00,1.100000000000000000e+02,6.532966869567011226e-02
5.539473684210526550e+00,1.100000000000000000e+02,4.244390734319806319e-02
5.539473684210525661e+00,1.100000000000000000e+02,-1.636450455659526834e-02
5.565789473684211508e+00,1.100000000000000000e+02,-4.590439747454322372e-02
5.565789473684211508e+00,1.100000000000000000e+02,-7.047351007570945569e-02
5.565789473684210620e+00,1.100000000000000000e+02,-1.605373904369847282e-01
5.565789473684211508e+00,1.100000000000000000e+02,-1.685748877216800279e-01
5.565789473684211508e+00,1.100000000000000000e+02,-2.093446990828482512e-01
5.565789473684210620e+00,1.100000000000000000e+02,-3.148053232860005268e-01
5.565789473684211508e+00,1.100000000000000000e+02,-4.121397977661995782e-01
5.565789473684211508e+00,1.100000000000000000e+02,-4.181074610852348883e-01
5.565789473684210620e+00,1.100000000000000000e+02,-4.071573850200368438e-01
5.565789473684211508e+00,1.100000000000000000e+02,-3.655298176317580139e-01
5.589912280701756053e+00,1.100000000000000000e+02,-3.164731409799139139e-01
5.592105263157894690e+00,1.100000000000000000e+02,-3.337051672474841135e-01
5.592105263157894690e+00,1.100000000000000000e+02,-3.309050786859444315e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.718492008106357938e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.524226748925721964e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.713180974959304381e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.820369897528694159e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.778258065290939383e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.626761053987957339e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.566803779739099678e-01
5.616228070175437459e+00,1.100000000000000000e+02,-2.593961262879591056e-01
5.618421052631576984e+00,1.100000000000000000e+02,-1.534152739518730713e-01
5.618421052631577872e+00,1.100000000000000000e+02,-7.894670977908695153e-02
5.618421052631576984e+00,1.100000000000000000e+02,-8.116083402447479833e-02
5.618421052631577872e+00,1.100000000000000000e+02,-9.764809175325013524e-02
5.618421052631577872e+00,1.100000000000000000e+02,-9.251061695786925998e-02
5.618421052631577872e+00,1.100000000000000000e+02,-8.518165723294550407e-02
5.618421052631576984e+00,1.100000000000000000e+02,-9.027534636339715202e-02
5.618421052631577872e+00,1.100000000000000000e+02,-1.465654153942068660e-01
5.618421052631576984e+00,1.100000000000000000e+02,-1.350566477590449954e-01
5.642543859649122417e+00,1.100000000000000000e+02,-1.633125875585651199e-01
5.592105263157894690e+00,1.100000000000000000e+02,-3.337051672474841135e-01
5.592105263157894690e+00,1.100000000000000000e+02,-3.309050786859444315e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.718492008106357938e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.524226748925721964e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.713180974959304381e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.820369897528694159e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.778258065290939383e-01
5.592105263157894690e+00,1.100000000000000000e+02,-1.626761053987957339e-01
5.592105263157894690e+00,1.100000000000000000e+02,-2.566803779739099678e-01
5.616228070175437459e+00,1.100000000000000000e+02,-2.593961262879591056e-01
5.618421052631576984e+00,1.100000000000000000e+02,-1.534152739518730713e-01
5.618421052631577872e+00,1.100000000000000000e+02,-7.894670977908695153e-02
5.618421052631576984e+00,1.100000000000000000e+02,-8.116083402447479833e-02
5.618421052631577872e+00,1.100000000000000000e+02,-9.764809175325013524e-02
5.618421052631577872e+00,1.100000000000000000e+02,-9.251061695786925998e-02
5.618421052631577872e+00,1.100000000000000000e+02,-8.518165723294550407e-02
5.618421052631576984e+00,1.100000000000000000e+02,-9.027534636339715202e-02
5.618421052631577872e+00,1.100000000000000000e+02,-1.465654153942068660e-01
5.618421052631576984e+00,1.100000000000000000e+02,-1.350566477590449954e-01
5.642543859649122417e+00,1.100000000000000000e+02,-1.633125875585651199e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.297603369562365716e-01
5.644736842105261942e+00,1.100000000000000000e+02,-2.477164670551941783e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.647582477838061332e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.997068007281014634e-01
5.644736842105261942e+00,1.100000000000000000e+02,-3.204474259260134961e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.488956934271250032e-01
5.644736842105261942e+00,1.100000000000000000e+02,-2.609875214306736080e-01
5.644736842105262831e+00,1.100000000000000000e+02,-1.694896221993772156e-01
5.644736842105261942e+00,1.100000000000000000e+02,-1.523722204407006453e-01
5.668859649122805600e+00,1.100000000000000000e+02,-2.049619508223076425e-01
5.671052631578946013e+00,1.100000000000000000e+02,-2.080312372264675747e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.710116859665363753e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.849832133962259206e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.431793493823816932e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.155195555061977047e-01
5.671052631578946013e+00,1.100000000000000000e+02,-7.856969937658882241e-02
5.671052631578946013e+00,1.100000000000000000e+02,-5.483156475223247006e-02
5.671052631578946013e+00,1.100000000000000000e+02,-4.847708253553702391e-03
5.671052631578946013e+00,1.100000000000000000e+02,1.620322422993740116e-02
5.693319838056679849e+00,1.100000000000000000e+02,-5.593518589970013222e-02
5.644736842105262831e+00,1.100000000000000000e+02,-2.297603369562365716e-01
5.644736842105261942e+00,1.100000000000000000e+02,-2.477164670551941783e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.647582477838061332e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.997068007281014634e-01
5.644736842105261942e+00,1.100000000000000000e+02,-3.204474259260134961e-01
5.644736842105262831e+00,1.100000000000000000e+02,-2.488956934271250032e-01
5.644736842105261942e+00,1.100000000000000000e+02,-2.609875214306736080e-01
5.644736842105262831e+00,1.100000000000000000e+02,-1.694896221993772156e-01
5.644736842105261942e+00,1.100000000000000000e+02,-1.523722204407006453e-01
5.668859649122805600e+00,1.100000000000000000e+02,-2.049619508223076425e-01
5.671052631578946013e+00,1.100000000000000000e+02,-2.080312372264675747e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.710116859665363753e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.849832133962259206e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.431793493823816932e-01
5.671052631578946013e+00,1.100000000000000000e+02,-1.155195555061977047e-01
5.671052631578946013e+00,1.100000000000000000e+02,-7.856969937658882241e-02
5.671052631578946013e+00,1.100000000000000000e+02,-5.483156475223247006e-02
5.671052631578946013e+00,1.100000000000000000e+02,-4.847708253553702391e-03
5.671052631578946013e+00,1.100000000000000000e+02,1.620322422993740116e-02
5.693319838056679849e+00,1.100000000000000000e+02,-5.593518589970013222e-02
5.697368421052630971e+00,1.100000000000000000e+02,-5.334542363725702785e-02
5.697368421052630971e+00,1.100000000000000000e+02,-8.120948801336573541e-02
5.697368421052630971e+00,1.100000000000000000e+02,-9.737550612326864585e-02
5.697368421052630971e+00,1.100000000000000000e+02,-1.312935767984525770e-01
5.697368421052630971e+00,1.100000000000000000e+02,-4.260128670203919277e-02
5.697368421052630971e+00,1.100000000000000000e+02,1.291887190315824975e-02
5.697368421052630971e+00,1.100000000000000000e+02,4.251614669001983066e-02
5.697368421052630971e+00,1.100000000000000000e+02,6.236792249795760495e-02
5.697368421052630971e+00,1.100000000000000000e+02,5.737423580056629641e-02
5.719635627530364808e+00,1.100000000000000000e+02,1.034880821731622852e-01
5.723684210526315930e+00,1.100000000000000000e+02,1.109363644161985435e-01
5.723684210526315930e+00,1.100000000000000000e+02,8.858597516834088026e-02
5.723684210526315930e+00,1.100000000000000000e+02,6.467013833906257170e-02
5.723684210526315930e+00,1.100000000000000000e+02,9.923711946321962796e-02
5.723684210526315930e+00,1.100000000000000000e+02,2.089666442575082717e-01
5.723684210526315930e+00,1.100000000000000000e+02,2.357058216148466556e-01
5.723684210526315930e+00,1.100000000000000000e+02,2.475915813654664399e-01
5.723684210526315930e+00,1.100000000000000000e+02,2.398468800996411687e-01
5.723684210526315930e+00,1.100000000000000000e+02,2.079980090997315401e-01
5.743927125506072429e+00,1.100000000000000000e+02,2.102738210842095834e-01
2.776709401709401615e+00,6.000000000000000000e+01,4.059960959291358251e-01
2.777777777777778123e+00,6.000000000000000000e+01,3.345619503630660740e-01
2.777777777777778123e+00,6.000000000000000000e+01,2.751527588969913674e-01
2.777777777777778123e+00,6.000000000000000000e+01,2.953438500933798783e-01
2.777777777777778123e+00,6.000000000000000000e+01,2.118742976662639221e-01
2.777777777777778123e+00,6.000000000000000000e+01,1.915380027807804808e-01
2.777777777777778123e+00,6.000000000000000000e+01,1.642253954912125946e-01
2.777777777777778123e+00,6.000000000000000000e+01,1.344345582261164684e-01
2.777777777777778123e+00,6.000000000000000000e+01,1.139759759090409191e-01
2.777777777777778123e+00,6.000000000000000000e+01,1.071417475778266848e-01
2.790598290598290454e+00,6.000000000000000000e+01,1.100915949716540915e-01
2.791666666666666519e+00,6.000000000000000000e+01,1.027619198605596723e-01
2.791666666666666519e+00,6.000000000000000000e+01,8.035299625671700474e-02
2.791666666666666519e+00,6.000000000000000000e+01,8.560476327123438256e-02
2.791666666666666519e+00,6.000000000000000000e+01,9.569985761339393215e-02
2.791666666666666519e+00,6.000000000000000000e+01,6.183977991838762733e-02
2.791666666666666519e+00,6.000000000000000000e+01,7.464163184946315255e-02
2.791666666666666519e+00,6.000000000000000000e+01,4.905760505430560581e-02
2.791666666666666519e+00,6.000000000000000000e+01,6.355587125314106529e-03
2.791666666666666519e+00,6.000000000000000000e+01,-1.000084134566847638e-02
2.804398148148148362e+00,6.000000000000000000e+01,-3.380235538144896884e-02
2.805555555555555802e+00,6.000000000000000000e+01,-6.569898107173817448e-02
2.805555555555556246e+00,6.000000000000000000e+01,-9.218734338045181387e-02
2.805555555555555802e+00,6.000000000000000000e+01,-5.676423439943493326e-02
2.805555555555556246e+00,6.000000000000000000e+01,-7.619768164051467230e-02
2.805555555555555802e+00,6.000000000000000000e+01,-9.779858754281416100e-02
2.805555555555555802e+00,6.000000000000000000e+01,-1.266593843238483785e-01
2.805555555555556246e+00,6.000000000000000000e+01,-1.327130376389851762e-01
2.805555555555555802e+00,6.000000000000000000e+01,-1.201380323690080659e-01
2.805555555555556246e+00,6.000000000000000000e+01,-1.157309167302888464e-01
2.818287037037036757e+00,6.000000000000000000e+01,-1.210328530706169942e-01
2.819444444444444198e+00,6.000000000000000000e+01,-1.329724898986036907e-01
2.819444444444443754e+00,6.000000000000000000e+01,-1.326949829737441855e-01
2.819444444444444198e+00,6.000000000000000000e+01,-1.592440002014055833e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.053499498981740667e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.161003633283028191e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.198038176066239302e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.278077184685403656e-01
2.819444444444444198e+00,6.000000000000000000e+01,-2.398349725529153320e-01
2.819444444444443754e+00,6.000000000000000000e+01,-2.422576134348503885e-01
2.804398148148148362e+00,6.000000000000000000e+01,-3.380235538144896884e-02
2.805555555555555802e+00,6.000000000000000000e+01,-6.569898107173817448e-02
2.805555555555556246e+00,6.000000000000000000e+01,-9.218734338045181387e-02
2.805555555555555802e+00,6.000000000000000000e+01,-5.676423439943493326e-02
2.805555555555556246e+00,6.000000000000000000e+01,-7.619768164051467230e-02
2.805555555555555802e+00,6.000000000000000000e+01,-9.779858754281416100e-02
2.805555555555555802e+00,6.000000000000000000e+01,-1.266593843238483785e-01
2.805555555555556246e+00,6.000000000000000000e+01,-1.327130376389851762e-01
2.805555555555555802e+00,6.000000000000000000e+01,-1.201380323690080659e-01
2.805555555555556246e+00,6.000000000000000000e+01,-1.157309167302888464e-01
