1.676409285786269426e+09,-4.981000000000000000e+04,1.243200000000000000e+05,8.635000000000000000e+04,3.574000000000000000e+03,-5.614600000000000000e+04,-4.180000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285802084684e+09,-4.980800000000000000e+04,1.243030000000000000e+05,8.632800000000000000e+04,3.576000000000000000e+03,-5.614100000000000000e+04,-4.181000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285817105293e+09,-4.980600000000000000e+04,1.242950000000000000e+05,8.631700000000000000e+04,3.576000000000000000e+03,-5.613800000000000000e+04,-4.182000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285832527161e+09,-4.980400000000000000e+04,1.242790000000000000e+05,8.629500000000000000e+04,3.577000000000000000e+03,-5.613300000000000000e+04,-4.183000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285847426414e+09,-4.980000000000000000e+04,1.242550000000000000e+05,8.626200000000000000e+04,3.579000000000000000e+03,-5.612600000000000000e+04,-4.185000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285862595558e+09,-4.979900000000000000e+04,1.242470000000000000e+05,8.625100000000000000e+04,3.579000000000000000e+03,-5.612300000000000000e+04,-4.186000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285877622604e+09,-4.979600000000000000e+04,1.242310000000000000e+05,8.622900000000000000e+04,3.580000000000000000e+03,-5.611800000000000000e+04,-4.187000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285892905235e+09,-4.979400000000000000e+04,1.242140000000000000e+05,8.620700000000000000e+04,3.581000000000000000e+03,-5.611300000000000000e+04,-4.188000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285908183575e+09,-4.979100000000000000e+04,1.241980000000000000e+05,8.618500000000000000e+04,3.582000000000000000e+03,-5.610800000000000000e+04,-4.189000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285923403025e+09,-4.978900000000000000e+04,1.241820000000000000e+05,8.616300000000000000e+04,3.583000000000000000e+03,-5.610300000000000000e+04,-4.190000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285938202381e+09,-4.978600000000000000e+04,1.241660000000000000e+05,8.614100000000000000e+04,3.585000000000000000e+03,-5.609800000000000000e+04,-4.191000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285953516245e+09,-4.978400000000000000e+04,1.241500000000000000e+05,8.611900000000000000e+04,3.586000000000000000e+03,-5.609300000000000000e+04,-4.193000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285969289541e+09,-4.978100000000000000e+04,1.241340000000000000e+05,8.609700000000000000e+04,3.587000000000000000e+03,-5.608700000000000000e+04,-4.194000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409285984813452e+09,-4.977900000000000000e+04,1.241170000000000000e+05,8.607500000000000000e+04,3.588000000000000000e+03,-5.608200000000000000e+04,-4.195000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286000765085e+09,-4.977600000000000000e+04,1.241010000000000000e+05,8.605300000000000000e+04,3.589000000000000000e+03,-5.607700000000000000e+04,-4.196000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286016822815e+09,-4.977400000000000000e+04,1.240850000000000000e+05,8.603100000000000000e+04,3.590000000000000000e+03,-5.607200000000000000e+04,-4.197000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286032145500e+09,-4.977100000000000000e+04,1.240690000000000000e+05,8.600900000000000000e+04,3.591000000000000000e+03,-5.606700000000000000e+04,-4.198000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286048158407e+09,-4.976900000000000000e+04,1.240530000000000000e+05,8.598800000000000000e+04,3.592000000000000000e+03,-5.606200000000000000e+04,-4.200000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286064349651e+09,-4.976600000000000000e+04,1.240370000000000000e+05,8.596600000000000000e+04,3.593000000000000000e+03,-5.605700000000000000e+04,-4.201000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286079603672e+09,-4.976300000000000000e+04,1.240210000000000000e+05,8.594400000000000000e+04,3.594000000000000000e+03,-5.605200000000000000e+04,-4.202000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286094574451e+09,-4.976200000000000000e+04,1.240130000000000000e+05,8.593300000000000000e+04,3.595000000000000000e+03,-5.605000000000000000e+04,-4.203000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286110033512e+09,-4.976000000000000000e+04,1.239970000000000000e+05,8.591100000000000000e+04,3.596000000000000000e+03,-5.604400000000000000e+04,-4.204000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286125177145e+09,-4.975700000000000000e+04,1.239810000000000000e+05,8.588900000000000000e+04,3.597000000000000000e+03,-5.603900000000000000e+04,-4.205000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286140420675e+09,-4.975500000000000000e+04,1.239650000000000000e+05,8.586800000000000000e+04,3.598000000000000000e+03,-5.603400000000000000e+04,-4.206000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286155751467e+09,-4.975200000000000000e+04,1.239490000000000000e+05,8.584600000000000000e+04,3.599000000000000000e+03,-5.602900000000000000e+04,-4.207000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286170864820e+09,-4.975000000000000000e+04,1.239330000000000000e+05,8.582400000000000000e+04,3.600000000000000000e+03,-5.602400000000000000e+04,-4.208000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286186279535e+09,-4.974700000000000000e+04,1.239170000000000000e+05,8.580200000000000000e+04,3.601000000000000000e+03,-5.601900000000000000e+04,-4.210000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286201602221e+09,-4.974500000000000000e+04,1.239010000000000000e+05,8.578100000000000000e+04,3.602000000000000000e+03,-5.601400000000000000e+04,-4.211000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286217101336e+09,-4.974300000000000000e+04,1.238930000000000000e+05,8.577000000000000000e+04,3.603000000000000000e+03,-5.601200000000000000e+04,-4.211000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286232794285e+09,-4.973900000000000000e+04,1.238690000000000000e+05,8.573700000000000000e+04,3.604000000000000000e+03,-5.600400000000000000e+04,-4.213000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286248175144e+09,-4.973800000000000000e+04,1.238610000000000000e+05,8.572600000000000000e+04,3.605000000000000000e+03,-5.600200000000000000e+04,-4.214000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286263226509e+09,-4.973600000000000000e+04,1.238450000000000000e+05,8.570500000000000000e+04,3.606000000000000000e+03,-5.599700000000000000e+04,-4.215000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286278315783e+09,-4.973300000000000000e+04,1.238290000000000000e+05,8.568300000000000000e+04,3.607000000000000000e+03,-5.599200000000000000e+04,-4.216000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286293498039e+09,-4.973100000000000000e+04,1.238130000000000000e+05,8.566100000000000000e+04,3.608000000000000000e+03,-5.598700000000000000e+04,-4.217000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286309275866e+09,-4.972800000000000000e+04,1.237970000000000000e+05,8.564000000000000000e+04,3.609000000000000000e+03,-5.598200000000000000e+04,-4.218000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286324623823e+09,-4.972600000000000000e+04,1.237810000000000000e+05,8.561800000000000000e+04,3.610000000000000000e+03,-5.597700000000000000e+04,-4.220000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286339981318e+09,-4.972300000000000000e+04,1.237650000000000000e+05,8.559600000000000000e+04,3.611000000000000000e+03,-5.597200000000000000e+04,-4.221000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286355464220e+09,-4.972000000000000000e+04,1.237490000000000000e+05,8.557500000000000000e+04,3.612000000000000000e+03,-5.596700000000000000e+04,-4.222000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286370696306e+09,-4.971800000000000000e+04,1.237330000000000000e+05,8.555300000000000000e+04,3.613000000000000000e+03,-5.596200000000000000e+04,-4.223000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286386350393e+09,-4.971500000000000000e+04,1.237170000000000000e+05,8.553200000000000000e+04,3.614000000000000000e+03,-5.595700000000000000e+04,-4.224000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286401923656e+09,-4.971300000000000000e+04,1.237010000000000000e+05,8.551000000000000000e+04,3.615000000000000000e+03,-5.595200000000000000e+04,-4.225000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286417172909e+09,-4.971000000000000000e+04,1.236850000000000000e+05,8.548800000000000000e+04,3.616000000000000000e+03,-5.594700000000000000e+04,-4.227000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286432851553e+09,-4.970900000000000000e+04,1.236770000000000000e+05,8.547800000000000000e+04,3.617000000000000000e+03,-5.594400000000000000e+04,-4.227000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286447521448e+09,-4.970500000000000000e+04,1.236540000000000000e+05,8.544500000000000000e+04,3.619000000000000000e+03,-5.593700000000000000e+04,-4.229000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286462674141e+09,-4.970400000000000000e+04,1.236460000000000000e+05,8.543500000000000000e+04,3.619000000000000000e+03,-5.593400000000000000e+04,-4.230000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286477867365e+09,-4.970100000000000000e+04,1.236300000000000000e+05,8.541300000000000000e+04,3.620000000000000000e+03,-5.592900000000000000e+04,-4.231000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286494031191e+09,-4.969900000000000000e+04,1.236140000000000000e+05,8.539100000000000000e+04,3.621000000000000000e+03,-5.592400000000000000e+04,-4.232000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286509632349e+09,-4.969600000000000000e+04,1.235980000000000000e+05,8.537000000000000000e+04,3.622000000000000000e+03,-5.591900000000000000e+04,-4.233000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286525351763e+09,-4.969400000000000000e+04,1.235820000000000000e+05,8.534800000000000000e+04,3.623000000000000000e+03,-5.591400000000000000e+04,-4.234000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286541098595e+09,-4.969100000000000000e+04,1.235660000000000000e+05,8.532700000000000000e+04,3.624000000000000000e+03,-5.590900000000000000e+04,-4.235000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286557226419e+09,-4.968900000000000000e+04,1.235510000000000000e+05,8.530600000000000000e+04,3.625000000000000000e+03,-5.590400000000000000e+04,-4.237000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286572685242e+09,-4.968600000000000000e+04,1.235350000000000000e+05,8.528400000000000000e+04,3.626000000000000000e+03,-5.590000000000000000e+04,-4.238000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286587323904e+09,-4.968400000000000000e+04,1.235190000000000000e+05,8.526300000000000000e+04,3.628000000000000000e+03,-5.589500000000000000e+04,-4.239000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286602380037e+09,-4.968100000000000000e+04,1.235030000000000000e+05,8.524100000000000000e+04,3.629000000000000000e+03,-5.589000000000000000e+04,-4.240000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286618171692e+09,-4.967900000000000000e+04,1.234870000000000000e+05,8.522000000000000000e+04,3.630000000000000000e+03,-5.588500000000000000e+04,-4.241000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286632872343e+09,-4.967700000000000000e+04,1.234790000000000000e+05,8.520900000000000000e+04,3.630000000000000000e+03,-5.588200000000000000e+04,-4.242000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286647973537e+09,-4.967400000000000000e+04,1.234560000000000000e+05,8.517700000000000000e+04,3.632000000000000000e+03,-5.587500000000000000e+04,-4.244000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286663133383e+09,-4.967200000000000000e+04,1.234480000000000000e+05,8.516600000000000000e+04,3.632000000000000000e+03,-5.587200000000000000e+04,-4.244000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286677339554e+09,-4.967000000000000000e+04,1.234320000000000000e+05,8.514500000000000000e+04,3.633000000000000000e+03,-5.586700000000000000e+04,-4.245000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286693438768e+09,-4.966700000000000000e+04,1.234160000000000000e+05,8.512400000000000000e+04,3.634000000000000000e+03,-5.586200000000000000e+04,-4.247000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286709468365e+09,-4.966500000000000000e+04,1.234010000000000000e+05,8.510200000000000000e+04,3.636000000000000000e+03,-5.585800000000000000e+04,-4.248000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286724736929e+09,-4.966200000000000000e+04,1.233850000000000000e+05,8.508100000000000000e+04,3.637000000000000000e+03,-5.585300000000000000e+04,-4.249000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286740478039e+09,-4.966000000000000000e+04,1.233690000000000000e+05,8.505900000000000000e+04,3.638000000000000000e+03,-5.584800000000000000e+04,-4.250000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286756066322e+09,-4.965700000000000000e+04,1.233530000000000000e+05,8.503800000000000000e+04,3.639000000000000000e+03,-5.584300000000000000e+04,-4.251000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286771317720e+09,-4.965500000000000000e+04,1.233380000000000000e+05,8.501700000000000000e+04,3.640000000000000000e+03,-5.583800000000000000e+04,-4.253000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286786718369e+09,-4.965200000000000000e+04,1.233220000000000000e+05,8.499600000000000000e+04,3.641000000000000000e+03,-5.583300000000000000e+04,-4.254000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286801645994e+09,-4.965000000000000000e+04,1.233060000000000000e+05,8.497400000000000000e+04,3.642000000000000000e+03,-5.582800000000000000e+04,-4.255000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286817216396e+09,-4.964700000000000000e+04,1.232910000000000000e+05,8.495300000000000000e+04,3.643000000000000000e+03,-5.582300000000000000e+04,-4.256000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286832813740e+09,-4.964400000000000000e+04,1.232750000000000000e+05,8.493200000000000000e+04,3.644000000000000000e+03,-5.581800000000000000e+04,-4.257000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286848132610e+09,-4.964200000000000000e+04,1.232590000000000000e+05,8.491000000000000000e+04,3.645000000000000000e+03,-5.581300000000000000e+04,-4.258000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286863718987e+09,-4.963900000000000000e+04,1.232440000000000000e+05,8.488900000000000000e+04,3.646000000000000000e+03,-5.580800000000000000e+04,-4.260000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286879267216e+09,-4.963800000000000000e+04,1.232360000000000000e+05,8.487900000000000000e+04,3.647000000000000000e+03,-5.580600000000000000e+04,-4.260000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286894568682e+09,-4.963600000000000000e+04,1.232200000000000000e+05,8.485700000000000000e+04,3.648000000000000000e+03,-5.580100000000000000e+04,-4.261000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286910107851e+09,-4.963300000000000000e+04,1.232040000000000000e+05,8.483600000000000000e+04,3.649000000000000000e+03,-5.579600000000000000e+04,-4.263000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
1.676409286925794840e+09,-4.963100000000000000e+04,1.231890000000000000e+05,8.481500000000000000e+04,3.650000000000000000e+03,-5.579100000000000000e+04,-4.264000000000000000e+03,1.207270000000000000e+05,1.400000000000000000e+01,-6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-2.993100000000000000e+04,2.478970000000000000e+05
